ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
35165,27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Male,0,0,40
35166,46,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,40
35167,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,44
35168,37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
35169,53,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,4386,0,40
35170,26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,20
35171,59,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55
35172,36,Federal-gov,Some-college,10,Separated,Adm-clerical,Not-in-family,Male,0,0,40
35173,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
35174,53,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35175,26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
35176,35,Private,HS-grad,9,Married-AF-spouse,Other-service,Wife,Female,0,0,40
35177,48,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Female,0,0,40
35178,30,Local-gov,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Male,0,0,40
35179,38,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,Male,7688,0,40
35180,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,10
35181,44,Private,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,32
35182,30,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,Female,0,0,40
35183,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,10
35184,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,40
35185,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,40
35186,41,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
35187,43,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40
35188,48,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Male,0,0,47
35189,55,Private,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,37
35190,50,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,Female,0,0,40
35191,41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,1485,50
35192,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,36
35193,24,?,HS-grad,9,Married-civ-spouse,?,Wife,Female,0,0,40
35194,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1902,40
35195,54,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Male,0,0,38
35196,31,Self-emp-not-inc,Masters,14,Separated,Tech-support,Not-in-family,Female,0,0,25
35197,31,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
35198,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35199,40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35200,46,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,48
35201,45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40
35202,39,Private,10th,6,Never-married,Other-service,Unmarried,Female,0,0,25
35203,34,Local-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,18
35204,48,?,Some-college,10,Never-married,?,Not-in-family,Male,8614,0,60
35205,19,?,Some-college,10,Never-married,?,Own-child,Female,0,0,20
35206,56,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
35207,47,Private,HS-grad,9,Separated,Prof-specialty,Other-relative,Female,0,0,40
35208,35,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,Female,0,0,40
35209,25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35210,43,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,Female,0,0,40
35211,59,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,37
35212,66,?,7th-8th,4,Divorced,?,Not-in-family,Male,0,0,10
35213,63,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60
35214,32,Private,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,Female,0,0,37
35215,58,?,Bachelors,13,Widowed,?,Not-in-family,Female,0,0,40
35216,43,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Other-relative,Male,0,0,50
35217,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,52
35218,21,Private,12th,8,Never-married,Handlers-cleaners,Own-child,Male,0,0,32
35219,44,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,Male,0,0,60
35220,40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60
35221,65,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,Female,0,0,40
35222,50,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,45
35223,18,?,HS-grad,9,Separated,?,Own-child,Male,0,0,20
35224,51,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
35225,44,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,40
35226,20,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,13
35227,29,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
35228,50,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
35229,50,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,5178,0,40
35230,43,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
35231,23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,0,0,40
35232,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
35233,30,?,Some-college,10,Married-civ-spouse,?,Wife,Female,0,0,30
35234,58,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,25
35235,50,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35236,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,65
35237,21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Male,0,0,24
35238,33,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Female,0,0,20
35239,52,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,45
35240,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
35241,45,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,Male,14084,0,45
35242,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35243,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
35244,31,Private,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,15
35245,19,?,Some-college,10,Never-married,?,Not-in-family,Male,0,0,40
35246,45,Private,Some-college,10,Divorced,Tech-support,Not-in-family,Female,0,0,45
35247,45,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Male,0,0,3
35248,34,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,4416,0,30
35249,27,Private,11th,7,Married-spouse-absent,Sales,Own-child,Male,0,0,35
35250,37,Private,HS-grad,9,Divorced,Sales,Unmarried,Female,0,0,40
35251,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,20
35252,32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,13550,0,48
35253,24,Private,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,55
35254,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
35255,18,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,30
35256,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,80
35257,24,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,Female,0,0,40
35258,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
35259,46,Private,Bachelors,13,Widowed,Adm-clerical,Not-in-family,Female,0,0,25
35260,44,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
35261,53,Private,HS-grad,9,Never-married,Sales,Not-in-family,Male,0,2559,48
35262,25,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,Male,0,0,35
35263,44,Private,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45
35264,24,Private,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,50
35265,61,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,20
35266,45,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,Female,0,0,40
35267,33,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,48
35268,48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,45
35269,26,Local-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,30
35270,40,?,HS-grad,9,Divorced,?,Not-in-family,Female,0,0,32
35271,68,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,20051,0,40
35272,24,Private,HS-grad,9,Divorced,Protective-serv,Own-child,Female,0,1762,40
35273,25,?,Bachelors,13,Married-civ-spouse,?,Husband,Male,0,0,60
35274,31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,50
35275,55,Private,Some-college,10,Divorced,Other-service,Unmarried,Female,0,0,38
35276,46,Private,Assoc-acdm,12,Divorced,Sales,Unmarried,Female,0,0,38
35277,58,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Male,0,0,38
35278,56,Private,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,40
35279,45,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,55
35280,24,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Male,0,0,40
35281,35,Local-gov,HS-grad,9,Divorced,Farming-fishing,Own-child,Male,0,0,56
35282,51,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
35283,47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,55
35284,17,Private,11th,7,Never-married,Adm-clerical,Other-relative,Female,0,0,10
35285,21,Private,10th,6,Never-married,Prof-specialty,Unmarried,Female,0,0,40
35286,45,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
35287,42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,5178,0,50
35288,56,Private,12th,8,Widowed,Other-service,Unmarried,Female,0,0,40
35289,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
35290,31,Private,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40
35291,20,Federal-gov,Some-college,10,Never-married,Tech-support,Not-in-family,Male,0,0,40
35292,65,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Male,1797,0,21
35293,44,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
35294,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35295,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
35296,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
35297,31,Local-gov,10th,6,Never-married,Transport-moving,Other-relative,Male,0,1741,40
35298,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Own-child,Male,0,0,20
35299,49,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,40
35300,28,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Female,0,0,40
35301,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35302,23,Private,Assoc-voc,11,Never-married,Other-service,Own-child,Male,0,0,20
35303,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,5
35304,52,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Male,0,0,37
35305,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40
35306,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,7688,0,55
35307,21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
35308,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
35309,61,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
35310,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35311,21,Private,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,40
35312,63,Private,12th,8,Married-civ-spouse,Sales,Husband,Male,0,0,40
35313,34,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,42
35314,21,State-gov,Assoc-acdm,12,Never-married,Tech-support,Own-child,Male,0,0,10
35315,44,Private,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,33
35316,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,35
35317,36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
35318,39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
35319,52,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,8
35320,44,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
35321,42,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40
35322,60,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,50
35323,31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
35324,30,Private,Some-college,10,Never-married,Craft-repair,Unmarried,Male,0,0,40
35325,23,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Female,0,0,25
35326,81,State-gov,1st-4th,2,Widowed,Other-service,Not-in-family,Female,0,0,20
35327,39,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,3137,0,40
35328,38,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40
35329,21,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,38
35330,28,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35331,34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40
35332,47,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,40
35333,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
35334,27,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,99
35335,56,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,2907,0,52
35336,57,Private,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,30
35337,42,State-gov,Some-college,10,Divorced,Adm-clerical,Own-child,Female,0,0,38
35338,43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,35
35339,48,?,HS-grad,9,Married-spouse-absent,?,Unmarried,Female,0,0,32
35340,53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40
35341,58,Private,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,24
35342,19,Private,12th,8,Never-married,Other-service,Own-child,Male,0,0,40
35343,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,46
35344,41,Self-emp-not-inc,Some-college,10,Divorced,Prof-specialty,Not-in-family,Female,0,0,15
35345,31,Private,7th-8th,4,Separated,Craft-repair,Not-in-family,Female,0,0,40
35346,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35
35347,53,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
35348,19,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,25
35349,56,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
35350,55,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
35351,51,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,Female,0,0,40
35352,62,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
35353,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,50
35354,45,?,7th-8th,4,Divorced,?,Not-in-family,Male,0,0,48
35355,28,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
35356,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
35357,62,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
35358,57,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,30
35359,60,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,45
35360,23,Federal-gov,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
35361,47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,99999,0,60
35362,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,8
35363,51,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,48
35364,61,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
35365,52,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Female,99999,0,30
35366,76,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
35367,24,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,39
35368,31,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Not-in-family,Male,0,0,55
35369,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50
35370,58,Federal-gov,Some-college,10,Widowed,Prof-specialty,Unmarried,Female,0,0,40
35371,18,?,Some-college,10,Never-married,?,Own-child,Female,0,1602,24
35372,19,Private,12th,8,Never-married,Adm-clerical,Own-child,Female,0,0,25
35373,44,Private,Some-college,10,Divorced,Exec-managerial,Other-relative,Female,0,0,45
35374,41,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,Male,0,0,7
35375,21,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,20
35376,40,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,35
35377,25,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,30
35378,62,Local-gov,Doctorate,16,Widowed,Prof-specialty,Unmarried,Female,0,0,40
35379,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
35380,35,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Male,0,0,40
35381,19,Private,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,12
35382,60,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,0,0,40
35383,20,Private,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,40
35384,23,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,25
35385,18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
35386,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
35387,19,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,15
35388,51,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Female,0,0,40
35389,41,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,50
35390,18,Private,10th,6,Never-married,Other-service,Own-child,Female,0,0,20
35391,41,Private,Some-college,10,Married-spouse-absent,Sales,Unmarried,Female,0,0,40
35392,27,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Female,0,0,40
35393,71,Self-emp-not-inc,1st-4th,2,Divorced,Craft-repair,Not-in-family,Female,0,0,28
35394,25,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
35395,73,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,20
35396,45,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40
35397,25,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
35398,50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,16
35399,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
35400,44,Local-gov,Assoc-voc,11,Divorced,Protective-serv,Own-child,Female,0,0,40
35401,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,3103,0,45
35402,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,45
